"","name","rookie_year","WAR_total"
"hobbigl01_proj","hobbigl01_proj",1957,6.48646575787015
"hoeftbi01_proj","hoeftbi01_proj",1952,-0.00464241831192505
"hoffebi01_proj","hoffebi01_proj",1895,-8.40064259452371
"hoffmtr01_proj","hoffmtr01_proj",1993,28.0157699755343
"hogsech01_proj","hogsech01_proj",1929,-28.5425742917823
"hollade01_proj","hollade01_proj",2009,5.22336479899266
"hollial01_proj","hollial01_proj",1935,-13.5891501883907
"holloke01_proj","holloke01_proj",1922,-17.5915600297025
"holtzke01_proj","holtzke01_proj",1965,22.9367613321595
"honeyri01_proj","honeyri01_proj",1977,20.1804602416104
"hootobu01_proj","hootobu01_proj",1971,32.7314558162815
"horlejo01_proj","horlejo01_proj",1961,15.8660488863092
"houghch01_proj","houghch01_proj",1970,35.2396898108324
"houttar01_proj","houttar01_proj",1945,-19.2921698154225
"howelha01_proj","howelha01_proj",1898,-20.376883978432
"hoytla01_proj","hoytla01_proj",1979,11.5527003292315
"hoytwa01_proj","hoytwa01_proj",1918,-0.799994761135904
"hubbeca01_proj","hubbeca01_proj",1928,30.8992884357715
"hudliwi01_proj","hudliwi01_proj",1926,-3.72148228404038
"hudsoch02_proj","hudsoch02_proj",1983,6.05943602821773
"hudsosi01_proj","hudsosi01_proj",1940,-15.8594378605256
"hudsoti01_proj","hudsoti01_proj",1999,58.117159479143
"hugheja01_proj","hugheja01_proj",1898,-4.81916316002772
"hugheph01_proj","hugheph01_proj",2007,12.6090976692846
"hugheto01_proj","hugheto01_proj",1900,-45.5113258005942
"hughste01_proj","hughste01_proj",1941,7.30498219501971
"humeto01_proj","humeto01_proj",1977,8.76339703100933
"humphjo02_proj","humphjo02_proj",1938,-18.1360206162187
"hunteca01_proj","hunteca01_proj",1965,26.9959494695086
"hurstbr01_proj","hurstbr01_proj",1980,33.1131047263994
"hutchbi01_proj","hutchbi01_proj",1889,1.96456068582686
"hutchfr01_proj","hutchfr01_proj",1939,-0.846011314340833
"isrinja01_proj","isrinja01_proj",1995,12.2525431235054
"jacksal01_proj","jacksal01_proj",1959,4.95214357725861
"jacksda02_proj","jacksda02_proj",1983,12.0734947934336
"jacksed01_proj","jacksed01_proj",2003,8.5802904047777
"jacksgr01_proj","jacksgr01_proj",1965,11.728222115315
"jacksla01_proj","jacksla01_proj",1955,44.4681346126033
"jacksmi02_proj","jacksmi02_proj",1986,14.1511052386601
"jacobel01_proj","jacobel01_proj",1914,-23.0665911204155
"jamesbi01_proj","jamesbi01_proj",1911,-24.8797580516739
"jansela01_proj","jansela01_proj",1947,6.77350059982493
"jarvipa01_proj","jarvipa01_proj",1966,11.6079552279042
"javeral01_proj","javeral01_proj",1940,-13.082572410512
"jayjo01_proj","jayjo01_proj",1953,13.8254604576291
"jeffeje01_proj","jeffeje01_proj",1973,2.7319786595132
"jenkife01_proj","jenkife01_proj",1965,66.8430685509181
"jennija01_proj","jennija01_proj",2001,9.82127824694274
"jimenub01_proj","jimenub01_proj",2006,22.549460518866
"johnsha01_proj","johnsha01_proj",1925,-35.7860703236319
"johnsja02_proj","johnsja02_proj",1997,4.19508923766876
"johnske02_proj","johnske02_proj",1958,11.8604999425185
"johnsra05_proj","johnsra05_proj",1988,92.9485003777562
"johnssi01_proj","johnssi01_proj",1928,-30.3375493891892
"johnssy01_proj","johnssy01_proj",1922,-21.5299823237499
"johnswa01_proj","johnswa01_proj",1907,69.4578344144594
"johnto01_proj","johnto01_proj",1963,50.0609267668935
"jonesbo03_proj","jonesbo03_proj",1993,8.48952676303941
"jonesdo01_proj","jonesdo01_proj",1982,18.7185939796393
"jonespe01_proj","jonespe01_proj",1920,-24.2539396011935
"jonesra01_proj","jonesra01_proj",1973,16.6675559046074
"jonessa01_proj","jonessa01_proj",1914,-15.4257399481725
"jonessa02_proj","jonessa02_proj",1951,14.2402800441013
"jonesto02_proj","jonesto02_proj",1993,10.7121858093247
"jossad01_proj","jossad01_proj",1902,9.61500330175699
"kaatji01_proj","kaatji01_proj",1959,23.3864746596154
"kargeed01_proj","kargeed01_proj",1906,-12.9760166748984
"karlsc01_proj","karlsc01_proj",1995,7.45117195565456
"kaufmto01_proj","kaufmto01_proj",1921,-33.9213247684745
"kazmisc01_proj","kazmisc01_proj",2004,23.2535847073431
"keefeti01_proj","keefeti01_proj",1880,5.35085268848358
"kellnal01_proj","kellnal01_proj",1948,-7.56561829958243
"kemmeru01_proj","kemmeru01_proj",1954,-2.19429937394346
"kendrky01_proj","kendrky01_proj",2007,2.23698248908618
"kennebr01_proj","kennebr01_proj",1892,-22.5318686174728
"kenneia01_proj","kenneia01_proj",2007,16.0875261646092
"kenneve01_proj","kenneve01_proj",1934,-19.9053705771258
"keougma02_proj","keougma02_proj",1977,7.62265553093235
"kershcl01_proj","kershcl01_proj",2008,74.3075928794317
"keuchda01_proj","keuchda01_proj",2012,22.5177646870335
"keyji01_proj","keyji01_proj",1984,46.114428190674
"kileda01_proj","kileda01_proj",1991,19.3506179880368
"killefr01_proj","killefr01_proj",1892,-11.536858246601
"killied01_proj","killied01_proj",1903,-13.559972726188
"kindeel01_proj","kindeel01_proj",1946,14.321058014235
"kingsi01_proj","kingsi01_proj",1886,-16.8505903097329
"kirbycl01_proj","kirbycl01_proj",1969,9.86756980203971
"kisonbr01_proj","kisonbr01_proj",1971,13.5868271743389
"kitsofr01_proj","kitsofr01_proj",1898,-27.8452706870509
"klinero01_proj","klinero01_proj",1952,8.0981949016365
"klingbo01_proj","klingbo01_proj",1938,-9.60848355087362
"klippjo01_proj","klippjo01_proj",1950,-1.56868420704047
"klubeco01_proj","klubeco01_proj",2011,38.9859833108193
"kneppbo01_proj","kneppbo01_proj",1976,21.2993616110107
"knottja01_proj","knottja01_proj",1933,-13.6479555967345
"knowlda01_proj","knowlda01_proj",1965,8.08478099676414
"kolpra01_proj","kolpra01_proj",1921,-12.910492299174
"koosmje01_proj","koosmje01_proj",1967,48.3250355451428
"kosloda01_proj","kosloda01_proj",1941,3.01024683568438
"koufasa01_proj","koufasa01_proj",1955,43.1522325726673
"kralija01_proj","kralija01_proj",1959,11.1608754796278
"krameja01_proj","krameja01_proj",1939,-27.0061884234893
"krausle02_proj","krausle02_proj",1961,-10.3442571240406
"kremera01_proj","kremera01_proj",1924,-1.92268475634602
"kruegbi01_proj","kruegbi01_proj",1983,2.45759697976059
"krukomi01_proj","krukomi01_proj",1976,20.1915869160818
"kurodhi01_proj","kurodhi01_proj",2008,22.9929445615903
"labincl01_proj","labincl01_proj",1950,2.46541744845874
"lackejo01_proj","lackejo01_proj",2002,34.9393692458564
"lacosmi01_proj","lacosmi01_proj",1978,1.45521606040112
"lakejo01_proj","lakejo01_proj",1908,-13.0582920182294
"lampde01_proj","lampde01_proj",1977,15.3941750558058
"langfri01_proj","langfri01_proj",1976,12.1223415338559
"langsma01_proj","langsma01_proj",1984,44.8852422448088
"laniema01_proj","laniema01_proj",1938,3.73035198970657
"lannijo01_proj","lannijo01_proj",1936,-16.178184174793
"lapoida01_proj","lapoida01_proj",1980,7.43381208571259
"larocda01_proj","larocda01_proj",1970,12.2724994809685
"larsedo01_proj","larsedo01_proj",1953,2.00916952719905
"laryfr01_proj","laryfr01_proj",1954,18.8896763250316
"latmaba01_proj","latmaba01_proj",1957,-13.4800025102438
"latosma01_proj","latosma01_proj",2009,13.9340898339394
"lavelga01_proj","lavelga01_proj",1974,17.6180730979357
"lavenji01_proj","lavenji01_proj",1912,-11.5042133566522
"lawrebr01_proj","lawrebr01_proj",1954,6.08953421402683
"lawve01_proj","lawve01_proj",1950,22.5537104730954
"leakemi01_proj","leakemi01_proj",2010,16.1881167462794
"learyti01_proj","learyti01_proj",1981,2.51148347897989
"leebi02_proj","leebi02_proj",1934,-1.45574839024028
"leebi03_proj","leebi03_proj",1969,18.0569993578547
"leecl02_proj","leecl02_proj",2002,41.1781745265581
"leeth01_proj","leeth01_proj",1933,-9.21242961249679
"leevesa01_proj","leevesa01_proj",1898,-13.2420522345425
"leffecr01_proj","leffecr01_proj",1983,5.94982350100352
"leibrch01_proj","leibrch01_proj",1979,30.9986299522286
"leifile01_proj","leifile01_proj",1905,-24.5954161341716
"leiteal01_proj","leiteal01_proj",1987,39.8660613372972
"leitema01_proj","leitema01_proj",1990,3.45655983729667
"lemasde01_proj","lemasde01_proj",1962,15.7920754147975
"lemonbo01_proj","lemonbo01_proj",1946,15.8790666512589
"leonade01_proj","leonade01_proj",1974,24.4932585615421
"leonadu01_proj","leonadu01_proj",1913,-0.429274280494316
"leonadu02_proj","leonadu02_proj",1933,21.200714254202
"lerchra01_proj","lerchra01_proj",1975,0.264223549337613
"lestejo01_proj","lestejo01_proj",2006,49.3175652807006
"lewisco01_proj","lewisco01_proj",2002,7.13904835275154
"lewiste01_proj","lewiste01_proj",1896,-3.32710133868588
"lidleco01_proj","lidleco01_proj",1997,10.9401725376995
"liebejo01_proj","liebejo01_proj",1994,25.1323697839533
"lillyte01_proj","lillyte01_proj",1999,28.9359601464631
"limajo01_proj","limajo01_proj",1994,7.45900641765116
"linceti01_proj","linceti01_proj",2007,16.9938642111808
"lindbpa01_proj","lindbpa01_proj",1965,2.75284641527221
"liriafr01_proj","liriafr01_proj",2005,19.9378461354144
"loaizes01_proj","loaizes01_proj",1995,22.2027635249146
"lockwsk01_proj","lockwsk01_proj",1969,8.79415210910067
"loesbi01_proj","loesbi01_proj",1950,-1.76048465263145
"lohseky01_proj","lohseky01_proj",2001,13.1124730750137
"lolicmi01_proj","lolicmi01_proj",1963,33.336476528818
"lonboji01_proj","lonboji01_proj",1965,9.26940280656328
"loopebr01_proj","loopebr01_proj",1998,7.18365942218409
"lopated01_proj","lopated01_proj",1944,5.16859285171987
"lopezro01_proj","lopezro01_proj",2000,7.55134305169934
"lowede01_proj","lowede01_proj",1997,32.2175648473235
"lowntu01_proj","lowntu01_proj",1951,0.985961282038681
"lucasre01_proj","lucasre01_proj",1923,0.291146619602746
"lundgca01_proj","lundgca01_proj",1902,-21.0565411244162
"luquedo01_proj","luquedo01_proj",1914,-5.12880689060445
"lushjo01_proj","lushjo01_proj",1904,-22.9589448430134
"lylesp01_proj","lylesp01_proj",1967,18.2879571822351
"lynnla01_proj","lynnla01_proj",2011,25.4657667369583
"lyonste01_proj","lyonste01_proj",1923,20.0950573135926
"macfada01_proj","macfada01_proj",1926,-30.207602952544
"maddugr01_proj","maddugr01_proj",1986,97.3672291592154
"maglisa01_proj","maglisa01_proj",1945,24.7201758994352
"magrajo01_proj","magrajo01_proj",1987,11.0595196295036
"mahafro01_proj","mahafro01_proj",1926,-21.3996327203658
"mahleri01_proj","mahleri01_proj",1979,18.1757618612809
"maholpa01_proj","maholpa01_proj",2005,13.7576961025447
"malonji01_proj","malonji01_proj",1960,29.4233368272479
"malonpa02_proj","malonpa02_proj",1928,-11.4242080476084
"mamaual01_proj","mamaual01_proj",1913,-18.2562360992562
"marbefi01_proj","marbefi01_proj",1923,-2.44086940298875
"marchph01_proj","marchph01_proj",1940,-18.678417792345
"marcujo01_proj","marcujo01_proj",1933,0.0332383192884198
"marcush01_proj","marcush01_proj",2005,13.8970835080845
"maricju01_proj","maricju01_proj",1960,51.2528832296661
"marquja01_proj","marquja01_proj",2000,-0.247058754761164
"marquru01_proj","marquru01_proj",1908,-26.7011534086009
"marshmi01_proj","marshmi01_proj",1967,14.9010518610125
"martide01_proj","martide01_proj",1976,46.681697153008
"martipe02_proj","martipe02_proj",1992,79.0520053614632
"martira02_proj","martira02_proj",1988,24.4855376805766
"masteju01_proj","masteju01_proj",2008,10.7276993048332
"mastewa02_proj","mastewa02_proj",1939,-20.4130977376499
"mathech01_proj","mathech01_proj",1900,20.4748653281863
"matlajo01_proj","matlajo01_proj",1971,36.584748896061
"maulal01_proj","maulal01_proj",1887,-39.1411371447517
"mayerer01_proj","mayerer01_proj",1912,-13.7567059173264
"mayja01_proj","mayja01_proj",1917,-33.2193972960255
"mayru01_proj","mayru01_proj",1965,17.5309418983928
"maysca01_proj","maysca01_proj",1915,4.61328761430386
"mcbeaal01_proj","mcbeaal01_proj",1961,11.9689578345312
"mccarbr01_proj","mccarbr01_proj",2005,10.7191621467168
"mccaski01_proj","mccaski01_proj",1985,13.0078954057595
"mccatst01_proj","mccatst01_proj",1977,10.0712087837456
"mcclubo01_proj","mcclubo01_proj",1975,8.58212946052916
"mccorji01_proj","mccorji01_proj",1880,20.2953025744049
"mccormi03_proj","mccormi03_proj",1956,11.0539461867764
"mcdanli01_proj","mcdanli01_proj",1955,20.2957092035134
"mcdermi03_proj","mcdermi03_proj",1948,-8.51164992005157
"mcdonbe01_proj","mcdonbe01_proj",1989,19.8191035491848
"mcdowja01_proj","mcdowja01_proj",1987,24.9966466787488
"mcdowro01_proj","mcdowro01_proj",1985,7.91802554338822
"mcdowsa01_proj","mcdowsa01_proj",1961,30.15354978987
"mcginjo01_proj","mcginjo01_proj",1899,11.0203714041819
"mcgloji01_proj","mcgloji01_proj",1965,5.3000459818876
"mcgloly01_proj","mcgloly01_proj",1972,14.182201531561
"mcgratu01_proj","mcgratu01_proj",1965,20.6065221664278
"mcgresc01_proj","mcgresc01_proj",1976,20.5395046289336
"mcintha01_proj","mcintha01_proj",1905,-36.7844607464953
"mcjamdo01_proj","mcjamdo01_proj",1895,-9.87988361663382
"mclaide01_proj","mclaide01_proj",1963,16.3828297389429
"mclisca01_proj","mclisca01_proj",1944,-10.017750698209
"mcmahdo02_proj","mcmahdo02_proj",1957,18.3724832460808
"mcmahsa01_proj","mcmahsa01_proj",1892,-2.69135425632753
"mcnalda01_proj","mcnalda01_proj",1962,11.792388025737
"mcquige01_proj","mcquige01_proj",1907,-22.2512700346328
"mcquihu01_proj","mcquihu01_proj",1918,-31.3584747560757
"mcwilla01_proj","mcwilla01_proj",1978,11.5768215021772
"meadole01_proj","meadole01_proj",1915,-11.2461843325944
"mechegi01_proj","mechegi01_proj",1999,18.1534320188233
"medicdo01_proj","medicdo01_proj",1973,17.7291544428575
"meekijo01_proj","meekijo01_proj",1892,-15.6500743253335
"meltocl01_proj","meltocl01_proj",1937,-3.53784237729733
"menefjo01_proj","menefjo01_proj",1892,-36.0281864269459
"mercewi01_proj","mercewi01_proj",1894,-16.2415464087259
"merckke01_proj","merckke01_proj",1989,11.8036545191095
"merriji01_proj","merriji01_proj",1965,14.5903510912299
"mesajo01_proj","mesajo01_proj",1987,5.65931294269875
"messean01_proj","messean01_proj",1968,30.7300822384484
"meyerru01_proj","meyerru01_proj",1946,-14.7304448772278
"mileywa01_proj","mileywa01_proj",2011,12.7773742545251
"millebo04_proj","millebo04_proj",1957,14.6543795613133
"millefr02_proj","millefr02_proj",1913,-8.34855541799912
"milleja02_proj","milleja02_proj",1924,-9.66884945579985
"millest01_proj","millest01_proj",1952,18.6384016919453
"millwke01_proj","millwke01_proj",1997,30.7418545331972
"miltoer01_proj","miltoer01_proj",1998,17.392233167947
"minnepa01_proj","minnepa01_proj",1946,3.35832612467008
"minormi01_proj","minormi01_proj",2010,19.0175223318676
"mintogr01_proj","mintogr01_proj",1975,16.6546014021279
"mitchcl01_proj","mitchcl01_proj",1911,-31.6565518632024
"mitchwi01_proj","mitchwi01_proj",1909,-30.890091003551
"mizelvi01_proj","mizelvi01_proj",1952,15.9541951951191
"mlickda01_proj","mlickda01_proj",1992,5.7946905561319
"moehlbr01_proj","moehlbr01_proj",1996,6.71069623942052
"mogrige01_proj","mogrige01_proj",1911,-15.6058202540177
"monbobi01_proj","monbobi01_proj",1958,12.4010151211027
"montejo01_proj","montejo01_proj",1974,20.6115530168769
"mooreea01_proj","mooreea01_proj",1901,-22.3764521113333
"mooremi01_proj","mooremi01_proj",1982,21.0680274279001
"moorera02_proj","moorera02_proj",1952,-2.51713367930073
"moosebo01_proj","moosebo01_proj",1967,7.39466506496973
"morgacy01_proj","morgacy01_proj",1903,-28.2728485964939
"morgami01_proj","morgami01_proj",1978,25.4927124634145
"morgato01_proj","morgato01_proj",1951,-2.98795514519377
"morrija02_proj","morrija02_proj",1977,37.5103447878937
"morrijo04_proj","morrijo04_proj",1920,-8.7585830429655
"morrima01_proj","morrima01_proj",1997,18.6368984176778
"mortoca01_proj","mortoca01_proj",1969,15.2334638481524
"mortoch02_proj","mortoch02_proj",2008,11.4158349989993
"mortogu01_proj","mortogu01_proj",1914,-15.2674213939482
"mossido01_proj","mossido01_proj",1954,13.0888974266595
"moyerja01_proj","moyerja01_proj",1986,46.1651808325077
"mulcahu01_proj","mulcahu01_proj",1935,-25.7297447386177
"muldema01_proj","muldema01_proj",2000,17.3596875544784
"mulhote01_proj","mulhote01_proj",1986,10.5759480634343
"mullato01_proj","mullato01_proj",1881,-4.79834078265841
"mullige01_proj","mullige01_proj",1902,-7.58363306388776
"muncrbo01_proj","muncrbo01_proj",1937,-26.38657974851
"mungere01_proj","mungere01_proj",1943,-10.1861445781964
"mungova01_proj","mungova01_proj",1931,3.6292942358712
"murphjo04_proj","murphjo04_proj",1932,-19.2041795179827
"murphto02_proj","murphto02_proj",1968,7.83727563417571
"mussimi01_proj","mussimi01_proj",1991,80.7685436722697
"myersbr01_proj","myersbr01_proj",2002,15.3011048178998
"myersel01_proj","myersel01_proj",1915,-30.0055652402077
"nagych01_proj","nagych01_proj",1990,24.2600765568561
"nashji01_proj","nashji01_proj",1966,8.66056261949163
"navarja01_proj","navarja01_proj",1989,5.52385046505085
"nayloro01_proj","nayloro01_proj",1917,-13.1667229157147
"neaglde01_proj","neaglde01_proj",1991,20.8731879929887
"nehfar01_proj","nehfar01_proj",1915,-21.0337779717662
"nelsoge01_proj","nelsoge01_proj",1981,4.33164643527678
"newcodo01_proj","newcodo01_proj",1949,21.633925616898
"newhoha01_proj","newhoha01_proj",1939,27.707005234799
"newsobo01_proj","newsobo01_proj",1929,1.21065430769692
"newtodo01_proj","newtodo01_proj",1900,-28.4120674309392
"nichoki01_proj","nichoki01_proj",1890,32.4058301559859
"niekrjo01_proj","niekrjo01_proj",1967,27.0192952458984
"niekrph01_proj","niekrph01_proj",1964,82.4656518226771
"niesejo01_proj","niesejo01_proj",2008,7.57784529940744
"niggejo01_proj","niggejo01_proj",1938,-3.65870219217218
"nixonwi01_proj","nixonwi01_proj",1950,-13.8623603728065
"nolanga01_proj","nolanga01_proj",1967,24.1333570367564
"nolasri01_proj","nolasri01_proj",2006,7.90100335260226
"nomohi01_proj","nomohi01_proj",1995,18.5430299060382
"normafr01_proj","normafr01_proj",1962,10.9255889145327
"norribu01_proj","norribu01_proj",2009,3.11854968669288
"norrimi01_proj","norrimi01_proj",1975,8.23491125334249
"novaiv01_proj","novaiv01_proj",2010,15.7249938842942
"nuxhajo01_proj","nuxhajo01_proj",1944,17.6765067537939
"odombl01_proj","odombl01_proj",1964,-4.64975649799053
"odorija01_proj","odorija01_proj",2012,15.4416663221815
"oeschjo01_proj","oeschjo01_proj",1914,-40.1708633878025
"ohkato01_proj","ohkato01_proj",1999,11.1190528920496
"ojedabo01_proj","ojedabo01_proj",1980,21.9984915249791
"olivaom01_proj","olivaom01_proj",1990,14.1714210681346
"oliveda02_proj","oliveda02_proj",1993,21.4985684633325
"oroscje01_proj","oroscje01_proj",1979,20.4196302064839
"orthal01_proj","orthal01_proj",1895,-20.2196726670642
"ortizra01_proj","ortizra01_proj",1999,5.78048046989157
"ortizru01_proj","ortizru01_proj",1998,10.0347557543436
"osteecl01_proj","osteecl01_proj",1957,27.5890809387922
"osterfr01_proj","osterfr01_proj",1934,3.59689395588921
"oswalro01_proj","oswalro01_proj",2001,54.3602096684187
"overaor01_proj","overaor01_proj",1905,-8.66259291423933
"overmst01_proj","overmst01_proj",1943,-14.672730059337
"owenfr01_proj","owenfr01_proj",1901,-28.3836960818057
"padilvi01_proj","padilvi01_proj",1999,12.2657727417946
"palmeda01_proj","palmeda01_proj",1978,8.93002935277041
"palmeji01_proj","palmeji01_proj",1965,52.492591580376
"pappami01_proj","pappami01_proj",1957,33.1568603607072
"parkch01_proj","parkch01_proj",1994,18.4124359687352
"parmero01_proj","parmero01_proj",1929,-27.2746106074832
"parneme01_proj","parneme01_proj",1947,11.0889849384791
"pascuca02_proj","pascuca02_proj",1954,14.9214222463648
"passecl01_proj","passecl01_proj",1935,16.1751425803167
"patteca01_proj","patteca01_proj",1901,-23.4070648728975
"pattero01_proj","pattero01_proj",1901,-16.536245323351
"pattima01_proj","pattima01_proj",1968,14.3139780424945
"pavanca01_proj","pavanca01_proj",1998,17.2874384920049
"pearsmo01_proj","pearsmo01_proj",1932,-8.69929065258318
"peavyja01_proj","peavyja01_proj",2002,35.2398845119951
"pelfrmi01_proj","pelfrmi01_proj",2006,5.9713444370876
"peltyba01_proj","peltyba01_proj",1903,-23.1130347004203
"penaal01_proj","penaal01_proj",1981,14.2682798427142
"penaor01_proj","penaor01_proj",1958,9.14240113139553
"pennohe01_proj","pennohe01_proj",1912,-44.6886509416944
"pennybr01_proj","pennybr01_proj",2000,19.8061796983687
"perezme01_proj","perezme01_proj",1987,9.48214320790328
"perezod01_proj","perezod01_proj",1998,8.07566564507294
"perezol01_proj","perezol01_proj",2002,6.00168476185141
"perezpa01_proj","perezpa01_proj",1980,17.7263041169798
"perraro01_proj","perraro01_proj",1961,15.4239735146443
"perripo01_proj","perripo01_proj",1912,-31.4395289707492
"perryga01_proj","perryga01_proj",1962,72.7755692221881
"perryji01_proj","perryji01_proj",1959,26.6131782138712
"peterfr01_proj","peterfr01_proj",1966,14.8766962866489
"peterga01_proj","peterga01_proj",1959,13.5700375398853
"petryda01_proj","petryda01_proj",1979,15.3756744917222
"pettian01_proj","pettian01_proj",1995,58.6215591430024
"pettyje01_proj","pettyje01_proj",1921,-5.92635716748531
"pfeffje01_proj","pfeffje01_proj",1911,-11.7785632514837
"pfiesja01_proj","pfiesja01_proj",1903,-20.1755922475579
"phillbi02_proj","phillbi02_proj",1890,-22.5936617929203
"phillde01_proj","phillde01_proj",1899,-21.5581278080099
"phoebto01_proj","phoebto01_proj",1966,4.35689842309393
"piattwi01_proj","piattwi01_proj",1898,-15.8648782748004
"piercbi02_proj","piercbi02_proj",1945,33.5724648662194
"pineijo01_proj","pineijo01_proj",2000,14.1851569131626
"pipgrge01_proj","pipgrge01_proj",1923,-19.2300501432467
"pittito01_proj","pittito01_proj",1900,-18.7002892820497
"pizarju01_proj","pizarju01_proj",1957,5.77820898519495
"planked01_proj","planked01_proj",1901,16.6133845021801
"plesada01_proj","plesada01_proj",1986,14.6598997101703
"plunker01_proj","plunker01_proj",1986,12.9225018419321
"podrejo01_proj","podrejo01_proj",1953,24.0977242733278
"polleho01_proj","polleho01_proj",1941,8.91314168468421
"ponsosi01_proj","ponsosi01_proj",1998,11.3478371389435
"porceri01_proj","porceri01_proj",2009,22.0586615718643
"portebo01_proj","portebo01_proj",1948,-3.63579919499448
"portuma01_proj","portuma01_proj",1985,13.5911534235739
"pottene01_proj","pottene01_proj",1936,-2.46920573163567
"powelja01_proj","powelja01_proj",1897,-8.81076652244082
"powerte01_proj","powerte01_proj",1981,6.24081662022688
"priceda01_proj","priceda01_proj",2008,45.4467727767983
"purkebo01_proj","purkebo01_proj",1954,23.178036806283
"quantpa01_proj","quantpa01_proj",1992,17.4054389853892
"quinnja01_proj","quinnja01_proj",1909,-7.34356422200535
"quintjo01_proj","quintjo01_proj",2012,28.5418496546039
"quiseda01_proj","quiseda01_proj",1979,20.5688059430797
"radboch01_proj","radboch01_proj",1881,16.4459584024943
"radkebr01_proj","radkebr01_proj",1995,44.7360647288168
"raffeke01_proj","raffeke01_proj",1939,1.44370717922142
"raganpa01_proj","raganpa01_proj",1909,-37.0278887912453
"ramospe01_proj","ramospe01_proj",1955,13.1668199710782
"rapppa01_proj","rapppa01_proj",1992,10.8389693351288
"raschvi01_proj","raschvi01_proj",1946,-11.1140543199346
"rasmude01_proj","rasmude01_proj",1983,8.09725050276599
"rasmuer01_proj","rasmuer01_proj",1975,6.6621904712825
"raudo01_proj","raudo01_proj",1972,12.131252854436
"rawlesh01_proj","rawlesh01_proj",1978,18.7973651671253
"reardje01_proj","reardje01_proj",1979,17.2820017478611
"redmama01_proj","redmama01_proj",1999,10.9544222942925
"reedri01_proj","reedri01_proj",1988,15.5560677924286
"reedro01_proj","reedro01_proj",1966,21.2560543861261
"reganph01_proj","reganph01_proj",1960,2.86240653086726
"renkost01_proj","renkost01_proj",1969,18.062224844322
"reulbed01_proj","reulbed01_proj",1905,-13.2622112442562
"reuscri01_proj","reuscri01_proj",1972,62.093909077741
"reussje01_proj","reussje01_proj",1969,30.7433834706995
"reynoal01_proj","reynoal01_proj",1942,1.07729266929649
"reynoar02_proj","reynoar02_proj",1991,11.6601326633538
"reynosh01_proj","reynosh01_proj",1992,19.3842905301816
"rhemfl01_proj","rhemfl01_proj",1924,-23.4173239077706
"rhinebi01_proj","rhinebi01_proj",1890,-7.45853964123384
"rhoadbo01_proj","rhoadbo01_proj",1902,-22.1851173188806
"rhodear01_proj","rhodear01_proj",1991,9.71061741450421
"rhodego01_proj","rhodego01_proj",1929,-17.2597540383333
"rhoderi01_proj","rhoderi01_proj",1974,28.5042663602327
"richacl01_proj","richacl01_proj",2008,-7.20328133134985
"richepe01_proj","richepe01_proj",1962,9.81695420737795
"richile01_proj","richile01_proj",1906,-20.2306562945211
"richmle01_proj","richmle01_proj",1880,-0.196171822182726
"riddlel01_proj","riddlel01_proj",1939,-16.5635805156393
"righeda01_proj","righeda01_proj",1979,21.3587618343749
"rignejo01_proj","rignejo01_proj",1937,5.64305688391486
"rijojo01_proj","rijojo01_proj",1984,33.7883594625856
"ringji01_proj","ringji01_proj",1917,-22.390692056101
"riverma01_proj","riverma01_proj",1995,54.5011946635206
"rixeyep01_proj","rixeyep01_proj",1912,5.34554561673488
"roarkta01_proj","roarkta01_proj",2013,23.512094259886
"roberch01_proj","roberch01_proj",1919,-26.0131288366539
"roberda05_proj","roberda05_proj",1969,18.6827759996184
"roberna01_proj","roberna01_proj",2002,4.77883458425853
"roberro01_proj","roberro01_proj",1948,69.4911343575271
"robindo01_proj","robindo01_proj",1978,11.7934160009146
"rodriwa01_proj","rodriwa01_proj",2005,9.25748318913946
"roepr01_proj","roepr01_proj",1938,10.935635003181
"rogerke01_proj","rogerke01_proj",1989,49.4455869228942
"rogerst01_proj","rogerst01_proj",1973,42.4035368876176
"rommeed01_proj","rommeed01_proj",1920,17.3052344132385
"rookeji01_proj","rookeji01_proj",1968,14.4383567783804
"rootch01_proj","rootch01_proj",1923,-0.115392204573381
"rossbu02_proj","rossbu02_proj",1936,-23.4209141350357
"rowesc01_proj","rowesc01_proj",1933,-2.23948304632894
"rozemda01_proj","rozemda01_proj",1977,14.6191753884364
"ruckena01_proj","ruckena01_proj",1907,-0.0197765079999859
"rudoldi01_proj","rudoldi01_proj",1910,-29.2645659755672
"rueteki01_proj","rueteki01_proj",1993,16.4190540578708
"ruethdu01_proj","ruethdu01_proj",1917,-5.24944815790095
"ruffibr01_proj","ruffibr01_proj",1986,7.66409301275734
"ruffire01_proj","ruffire01_proj",1924,10.7219783163711
"ruhleve01_proj","ruhleve01_proj",1974,12.511497054271
"ruschgl01_proj","ruschgl01_proj",1997,-0.0305873833736538
"rushbo01_proj","rushbo01_proj",1948,27.1166682382881
"rusieam01_proj","rusieam01_proj",1889,7.60799777057639
"russeal01_proj","russeal01_proj",1915,-34.92611173785
"russeja01_proj","russeja01_proj",1926,-18.69718279497
"russeje01_proj","russeje01_proj",1983,12.5803186571131
"russere01_proj","russere01_proj",1913,4.03109602116227
"ruthba01_proj","ruthba01_proj",1914,-22.6970250872852
"ruthvdi01_proj","ruthvdi01_proj",1973,16.4896958858111
"ryanno01_proj","ryanno01_proj",1966,64.6709603847866
