"","name","rookie_year","WAR_total"
"fernato01_proj","fernato01_proj",1983,38.5624730428962
"ferreri01_proj","ferreri01_proj",1929,-20.7888319147157
"ferriho01_proj","ferriho01_proj",1901,-19.6038609834683
"fieldce01_proj","fieldce01_proj",1985,0.0473245861299423
"fieldpr01_proj","fieldpr01_proj",2005,28.2529996664102
"figgich01_proj","figgich01_proj",2002,25.6895664134008
"finlest01_proj","finlest01_proj",1989,30.810814576671
"finnelo01_proj","finnelo01_proj",1931,-74.1669289307418
"fiskca01_proj","fiskca01_proj",1969,34.1543216049615
"flackma01_proj","flackma01_proj",1916,-41.5939250729978
"flagsir01_proj","flagsir01_proj",1917,-34.8070267658785
"flahejo01_proj","flahejo01_proj",1992,-23.589751823891
"fletcar01_proj","fletcar01_proj",1909,6.60575136888777
"fletcda01_proj","fletcda01_proj",1989,-13.1587482227865
"fletcel01_proj","fletcel01_proj",1934,-2.63042341914284
"fletcsc01_proj","fletcsc01_proj",1981,14.5733738709402
"flickel01_proj","flickel01_proj",1898,15.1716701053743
"floodcu01_proj","floodcu01_proj",1957,11.2565925074392
"floydcl01_proj","floydcl01_proj",1993,14.6716591670523
"flynndo01_proj","flynndo01_proj",1976,-49.8492436258312
"foliti01_proj","foliti01_proj",1970,-38.3062345441483
"fondyde01_proj","fondyde01_proj",1951,-18.06059235076
"fonsele01_proj","fonsele01_proj",1921,-41.8766019857168
"fordda01_proj","fordda01_proj",1975,1.51354204355927
"fordho01_proj","fordho01_proj",1919,-58.2368072807079
"forsylo01_proj","forsylo01_proj",2011,16.9996968850739
"fosteed02_proj","fosteed02_proj",1910,-17.403617842524
"fostege01_proj","fostege01_proj",1969,7.15045212360304
"fothebo01_proj","fothebo01_proj",1922,-51.6052471367723
"fournja01_proj","fournja01_proj",1912,-5.15852780137105
"fowlede01_proj","fowlede01_proj",2008,25.7164601767683
"foxne01_proj","foxne01_proj",1947,1.05128718709711
"foxpe01_proj","foxpe01_proj",1933,-30.9275869395089
"foxxji01_proj","foxxji01_proj",1925,29.5140718315917
"francje02_proj","francje02_proj",2005,14.377277803025
"francju01_proj","francju01_proj",1982,26.8754369522691
"francti01_proj","francti01_proj",1956,-38.1243333516948
"frazito01_proj","frazito01_proj",2011,32.2439976892624
"fredejo01_proj","fredejo01_proj",1929,2.53575626519019
"freehbi01_proj","freehbi01_proj",1961,20.3029285054273
"freembu01_proj","freembu01_proj",1898,-23.3574182974571
"freemfr01_proj","freemfr01_proj",2010,42.126461953758
"freesda01_proj","freesda01_proj",2009,23.5286825819416
"freesge02_proj","freesge02_proj",1955,-31.8622090561022
"fregoji01_proj","fregoji01_proj",1961,18.3101046161456
"freylo01_proj","freylo01_proj",1933,1.868470134824
"fribebe01_proj","fribebe01_proj",1919,-74.4444136539163
"friscfr01_proj","friscfr01_proj",1919,3.27618894158582
"frymatr01_proj","frymatr01_proj",1990,29.3026913386582
"fuentti01_proj","fuentti01_proj",1965,-19.7559818204672
"furilca01_proj","furilca01_proj",1946,-4.1336316599475
"gaettga01_proj","gaettga01_proj",1981,27.1884651799961
"gagnegr01_proj","gagnegr01_proj",1983,5.31691239415148
"galanau01_proj","galanau01_proj",1934,-0.349804446096046
"galaran01_proj","galaran01_proj",1985,11.2192891673069
"galloch01_proj","galloch01_proj",1919,-56.093206001294
"galvifr01_proj","galvifr01_proj",2012,11.2024710511573
"gamblos01_proj","gamblos01_proj",1969,-15.0003129225063
"gandich01_proj","gandich01_proj",1910,-9.29168994659144
"gantnji01_proj","gantnji01_proj",1976,10.5832668949598
"gantro01_proj","gantro01_proj",1987,17.6293508489788
"garcida01_proj","garcida01_proj",1978,-35.023970467405
"garcino01_proj","garcino01_proj",1996,44.2623342672191
"gardnbi02_proj","gardnbi02_proj",1954,-38.514654942549
"gardnbr01_proj","gardnbr01_proj",2008,46.7112308278635
"gardnla01_proj","gardnla01_proj",1908,-9.50870475300135
"garmsde01_proj","garmsde01_proj",1932,-46.0224397658817
"garneph01_proj","garneph01_proj",1973,-2.03320699613737
"garrewa01_proj","garrewa01_proj",1969,-0.373891899367036
"garrra01_proj","garrra01_proj",1969,-11.8669451959831
"garvest01_proj","garvest01_proj",1970,3.59794223089774
"gastoci01_proj","gastoci01_proj",1967,-48.7671451044254
"gedmari01_proj","gedmari01_proj",1980,-42.8205133871481
"gehrich01_proj","gehrich01_proj",1924,10.5064262451464
"gehrilo01_proj","gehrilo01_proj",1923,58.020933313134
"gerbewa01_proj","gerbewa01_proj",1914,-78.8554296869465
"geronce01_proj","geronce01_proj",1969,-20.695446018412
"giambja01_proj","giambja01_proj",1995,49.8792647926949
"gibsoge01_proj","gibsoge01_proj",1905,-57.3611438354889
"gibsoki01_proj","gibsoki01_proj",1979,20.3294125752818
"gilesbr02_proj","gilesbr02_proj",1995,50.9376755714029
"gilkebe01_proj","gilkebe01_proj",1990,9.36949151306549
"gilliji01_proj","gilliji01_proj",1953,10.6946465461008
"girarjo01_proj","girarjo01_proj",1989,-18.8245694361322
"gladdda01_proj","gladdda01_proj",1983,5.74162639041491
"glanvdo01_proj","glanvdo01_proj",1996,10.9309244083175
"glassja01_proj","glassja01_proj",1880,32.776363843968
"glaustr01_proj","glaustr01_proj",1998,38.4965936312225
"gleaski01_proj","gleaski01_proj",1888,-103.168397360644
"goldspa01_proj","goldspa01_proj",2011,47.6281883694907
"gomesjo01_proj","gomesjo01_proj",2005,7.59854209241329
"gomezca01_proj","gomezca01_proj",2007,29.0126085768495
"gomezch02_proj","gomezch02_proj",1993,-27.8644904851079
"gonzaad01_proj","gonzaad01_proj",2004,47.5574080421239
"gonzaal01_proj","gonzaal01_proj",1994,9.89457508024029
"gonzaal02_proj","gonzaal02_proj",1998,11.9397082631139
"gonzaca01_proj","gonzaca01_proj",2008,30.2076007676281
"gonzaju03_proj","gonzaju03_proj",1989,28.4315505669984
"gonzalu01_proj","gonzalu01_proj",1990,42.2441204001327
"gonzato01_proj","gonzato01_proj",1960,1.74695857465725
"goodmbi01_proj","goodmbi01_proj",1947,-9.11754057920331
"goodmiv01_proj","goodmiv01_proj",1935,-12.5576910564144
"goodwto01_proj","goodwto01_proj",1991,-0.590119520805586
"gordoal01_proj","gordoal01_proj",2007,43.0796413716662
"gordode01_proj","gordode01_proj",2011,17.6664650061512
"gordojo01_proj","gordojo01_proj",1938,38.5395001646471
"gordosi01_proj","gordosi01_proj",1941,8.59147064260859
"gorege01_proj","gorege01_proj",1880,10.762706514801
"gosligo01_proj","gosligo01_proj",1921,9.46232070396671
"gracema01_proj","gracema01_proj",1988,39.0590857175699
"gradymi01_proj","gradymi01_proj",1894,-22.0574499392481
"grandcu01_proj","grandcu01_proj",2004,51.7060696076513
"graneja01_proj","graneja01_proj",1910,-42.5683259804682
"granted01_proj","granted01_proj",1905,-51.0191866363999
"grantge01_proj","grantge01_proj",1922,-10.0008860996029
"greenda01_proj","greenda01_proj",1898,-2.7350778497932
"greendi01_proj","greendi01_proj",1963,-3.85786621331098
"greenha01_proj","greenha01_proj",1933,27.4797335127692
"greenmi01_proj","greenmi01_proj",1985,17.4187166454978
"greensh01_proj","greensh01_proj",1993,28.3407403213342
"greerru01_proj","greerru01_proj",1994,22.4122989507394
"gregodi01_proj","gregodi01_proj",2012,22.0104440768916
"grichbo01_proj","grichbo01_proj",1970,57.8343187409666
"grievbe01_proj","grievbe01_proj",1997,8.99377829760112
"griffal01_proj","griffal01_proj",1976,-45.9465584260566
"griffke01_proj","griffke01_proj",1973,17.5820311698866
"griffke02_proj","griffke02_proj",1989,73.0137569476691
"griffmi01_proj","griffmi01_proj",1891,9.87119622834172
"griffto01_proj","griffto01_proj",1913,-56.6391195137019
"grimmch01_proj","grimmch01_proj",1916,-102.101775859904
"grissma02_proj","grissma02_proj",1989,15.8960226610742
"groatdi01_proj","groatdi01_proj",1952,4.54409668073577
"grohhe01_proj","grohhe01_proj",1912,-8.25438399127517
"grossgr01_proj","grossgr01_proj",1973,-25.3614171491709
"groteje01_proj","groteje01_proj",1963,-26.7431668245967
"grothjo01_proj","grothjo01_proj",1946,-65.7362524711189
"grubbjo01_proj","grubbjo01_proj",1972,-24.8821842502143
"grubeke01_proj","grubeke01_proj",1984,0.0756485116334424
"grudzma01_proj","grudzma01_proj",1995,24.7292661695139
"guerrpe01_proj","guerrpe01_proj",1978,14.1553191728239
"guerrvl01_proj","guerrvl01_proj",1996,59.2404401357678
"guillca01_proj","guillca01_proj",1998,31.1164324404446
"guilljo01_proj","guilljo01_proj",1997,12.2850121109813
"guilloz01_proj","guilloz01_proj",1985,-2.14949532181141
"gustifr01_proj","gustifr01_proj",1939,-30.3367462969827
"gutiefr01_proj","gutiefr01_proj",2006,21.184300581936
"gutieri01_proj","gutieri01_proj",1993,-21.195432576753
"guttedo01_proj","guttedo01_proj",1936,-53.5977136782186
"guzmacr01_proj","guzmacr01_proj",1999,17.6839576911366
"gwynnto01_proj","gwynnto01_proj",1982,63.7341055489169
"haasmu01_proj","haasmu01_proj",1925,-37.5079427782293
"hackst01_proj","hackst01_proj",1932,15.6801486296339
"hafeych01_proj","hafeych01_proj",1924,-22.1138367867589
"hairsje02_proj","hairsje02_proj",1998,14.3257727537689
"haleod01_proj","haleod01_proj",1931,-25.5960262129794
"halleto01_proj","halleto01_proj",1961,3.26615572315751
"hallmbi01_proj","hallmbi01_proj",1888,-49.0968682742739
"hallme01_proj","hallme01_proj",1981,-22.9439778002716
"hamilbi01_proj","hamilbi01_proj",1890,40.1745004368869
"hamilda02_proj","hamilda02_proj",1988,12.1225951948884
"hamiljo03_proj","hamiljo03_proj",2007,31.4195154884506
"hammoje01_proj","hammoje01_proj",1993,-1.76774223307401
"hamnegr01_proj","hamnegr01_proj",1944,-35.9232751096732
"handlle01_proj","handlle01_proj",1936,-37.4296341150622
"hanlone01_proj","hanlone01_proj",1880,-4.95191256324248
"hansero02_proj","hansero02_proj",1958,-24.2803024455183
"hardyjj01_proj","hardyjj01_proj",2005,32.18394340293
"hargrmi01_proj","hargrmi01_proj",1974,20.3881915560059
"harpebr01_proj","harpebr01_proj",1981,-28.6371380910084
"harpebr03_proj","harpebr03_proj",2012,35.2896756478649
"harpege02_proj","harpege02_proj",1916,-26.1465906519357
"harpeto01_proj","harpeto01_proj",1962,-3.14020313183216
"harrato01_proj","harrato01_proj",1971,35.4874792913727
"harrebu01_proj","harrebu01_proj",1965,-10.3038044766435
"harribu01_proj","harribu01_proj",1919,-29.5054505630389
"harrijo03_proj","harrijo03_proj",1917,0.676128440618201
"harrile01_proj","harrile01_proj",1988,-38.000473491516
"hartco01_proj","hartco01_proj",2005,19.3128237056368
"hartji01_proj","hartji01_proj",1963,-6.16451012508774
"hartnga01_proj","hartnga01_proj",1922,-5.64805362729344
"hartsto01_proj","hartsto01_proj",1898,-34.187408585983
"hartzro01_proj","hartzro01_proj",1906,-40.0281783879346
"hassebu01_proj","hassebu01_proj",1936,-6.47211863264399
"hassero01_proj","hassero01_proj",1978,-12.3818114281815
"hatchbi01_proj","hatchbi01_proj",1984,-22.8007948346467
"hatchmi01_proj","hatchmi01_proj",1979,-25.8610196637258
"hattesc01_proj","hattesc01_proj",1995,6.91367334250154
"hattogr01_proj","hattogr01_proj",1946,-9.24983261204608
"hayesch01_proj","hayesch01_proj",1988,-1.69551243433524
"hayesfr01_proj","hayesfr01_proj",1933,-57.4855828447956
"hayesja02_proj","hayesja02_proj",1927,-56.4662278281134
"hayesvo01_proj","hayesvo01_proj",1981,10.9800120037607
"headlch01_proj","headlch01_proj",2007,31.7516932392006
"heathcl01_proj","heathcl01_proj",1918,-55.2627688582912
"heathje01_proj","heathje01_proj",1936,-0.524368338838951
"heathmi02_proj","heathmi02_proj",1978,-12.720545673437
"hebneri01_proj","hebneri01_proj",1969,3.98044470559617
"hechaad01_proj","hechaad01_proj",2012,11.4346423560733
"heganji01_proj","heganji01_proj",1941,-57.6093311356055
"heidrem01_proj","heidrem01_proj",1898,-14.6671620300754
"heilmha01_proj","heilmha01_proj",1916,32.9530671239005
"heldwo01_proj","heldwo01_proj",1954,-23.3657706459131
"helmsto01_proj","helmsto01_proj",1965,-17.4761749948091
"heltoto01_proj","heltoto01_proj",1997,59.0882373696089
"hemphch01_proj","hemphch01_proj",1899,-43.3268499205111
"hemslro01_proj","hemslro01_proj",1928,-90.7486106338146
"hendeda01_proj","hendeda01_proj",1981,-2.4702702854089
"hendeke01_proj","hendeke01_proj",1965,-44.0911311933284
"henderi01_proj","henderi01_proj",1979,92.2020958879701
"hendest01_proj","hendest01_proj",1977,-13.3506059694004
"hendrge01_proj","hendrge01_proj",1971,-11.4060521603605
"henrito01_proj","henrito01_proj",1937,13.7595937400955
"hermaba01_proj","hermaba01_proj",1926,5.43385551083649
"hermabi01_proj","hermabi01_proj",1931,11.5030379857613
"hernajo01_proj","hernajo01_proj",1991,7.81718429710895
"hernake01_proj","hernake01_proj",1974,39.2290137963335
"hernara02_proj","hernara02_proj",1999,24.0036952477465
"herndla01_proj","herndla01_proj",1976,-0.899090398767268
"herrto01_proj","herrto01_proj",1979,12.9563303041631
"hershmi01_proj","hershmi01_proj",1961,-29.1047712146305
"herzobu01_proj","herzobu01_proj",1908,-7.14100114788255
"heywaja01_proj","heywaja01_proj",2010,44.2890939290484
"hickmch01_proj","hickmch01_proj",1897,-32.0362274223979
"hickmji02_proj","hickmji02_proj",1962,-10.7420246102776
"hidalri01_proj","hidalri01_proj",1997,19.6350997640707
"higgibo02_proj","higgibo02_proj",1995,23.0710616346955
"higgipi01_proj","higgipi01_proj",1930,-15.3818621953579
"highan01_proj","highan01_proj",1922,-44.4685269187224
"hillaa01_proj","hillaa01_proj",2005,28.917138730777
"hillesh02_proj","hillesh02_proj",2001,7.62490477170469
"hillgl01_proj","hillgl01_proj",1989,3.69155974171983
"hinchbi01_proj","hinchbi01_proj",1905,-27.1720146557432
"hinespa01_proj","hinespa01_proj",1880,8.29194652200644
"hinsker01_proj","hinsker01_proj",2002,10.1473157434855
"hintoch01_proj","hintoch01_proj",1961,-10.7464528431383
"hislela01_proj","hislela01_proj",1968,-0.610725100679732
"hoagmy01_proj","hoagmy01_proj",1931,-76.5951560003485
"hoakdo01_proj","hoakdo01_proj",1954,3.5998698183617
"hoblidi01_proj","hoblidi01_proj",1908,-24.031840382151
"hodgegi01_proj","hodgegi01_proj",1943,-12.5743750400716
"hofmaso01_proj","hofmaso01_proj",1903,-50.4750869082361
"hogansh01_proj","hogansh01_proj",1925,-25.794892494673
"holkewa01_proj","holkewa01_proj",1914,-59.0182079999091
"hollato01_proj","hollato01_proj",1995,5.9897342041678
"hollibu01_proj","hollibu01_proj",1890,-14.1608412936414
"hollida01_proj","hollida01_proj",1990,6.58784791436064
"hollima01_proj","hollima01_proj",2004,49.3375088356204
"holmedu01_proj","holmedu01_proj",1895,-42.4701141247375
"holmeto01_proj","holmeto01_proj",1942,-0.254952432362147
"hoopeha01_proj","hoopeha01_proj",1909,-4.03802451773383
"hoppjo01_proj","hoppjo01_proj",1939,-34.5784247284148
"hornebo01_proj","hornebo01_proj",1978,13.9732597398862
"hornsro01_proj","hornsro01_proj",1915,42.7422460241661
"hornujo01_proj","hornujo01_proj",1880,-26.2849269102295
"hortowi01_proj","hortowi01_proj",1963,-2.57271459291437
"hosmeer01_proj","hosmeer01_proj",2011,20.284425985152
"howarel01_proj","howarel01_proj",1955,-11.457398012403
"howarfr01_proj","howarfr01_proj",1958,-1.4930327296982
"howarry01_proj","howarry01_proj",2004,22.7619418256633
"howelro02_proj","howelro02_proj",1974,-11.5333501157473
"hoydu01_proj","hoydu01_proj",1888,-10.7446588547125
"hrbekke01_proj","hrbekke01_proj",1981,21.0145031704691
"hubbagl01_proj","hubbagl01_proj",1978,8.74057624090944
"hudsoor01_proj","hudsoor01_proj",2002,35.1706035418115
"huffau01_proj","huffau01_proj",2000,23.0369225165437
"huggimi01_proj","huggimi01_proj",1904,-3.67138710460881
"hummejo01_proj","hummejo01_proj",1905,-45.7003555221664
"hundlni01_proj","hundlni01_proj",2008,11.9704225915552
"hundlra01_proj","hundlra01_proj",1965,-36.7896726638347
"hundlto01_proj","hundlto01_proj",1990,-21.8617191829022
"huntebr02_proj","huntebr02_proj",1994,7.14459309783573
"hunteto01_proj","hunteto01_proj",1998,52.00492037427
"huntro01_proj","huntro01_proj",1963,6.87319300803945
"hurstdo01_proj","hurstdo01_proj",1928,-5.60955442256408
"iannech01_proj","iannech01_proj",2006,20.0318496566514
"ibanera01_proj","ibanera01_proj",1997,21.8021630986186
"incavpe01_proj","incavpe01_proj",1986,-10.2725148701161
"infanom01_proj","infanom01_proj",2002,20.7782504772182
"ingebr01_proj","ingebr01_proj",2001,22.5045101988117
"irwinar01_proj","irwinar01_proj",1880,-30.0063727811961
"irwinch01_proj","irwinch01_proj",1893,-38.6978854119074
"isbelfr01_proj","isbelfr01_proj",1898,-43.2783206182039
"izturce01_proj","izturce01_proj",2001,8.64438531229598
"izturma01_proj","izturma01_proj",2004,15.3512719365122
"jacksau01_proj","jacksau01_proj",2010,28.096307388823
"jacksjo01_proj","jacksjo01_proj",1908,19.4446923070605
"jacksra01_proj","jacksra01_proj",1950,-25.5691802763712
"jacksre01_proj","jacksre01_proj",1967,31.9373248727252
"jacksso01_proj","jacksso01_proj",1963,-51.1652895889026
"jackstr01_proj","jackstr01_proj",1922,-6.69736001368674
"jacobba01_proj","jacobba01_proj",1915,-4.6611282200815
"jacobbr01_proj","jacobbr01_proj",1981,-14.0608298604237
"jamesch02_proj","jamesch02_proj",1986,-7.8294719116298
"jamiech01_proj","jamiech01_proj",1915,-55.803147398192
"javieju01_proj","javieju01_proj",1960,-14.008092843856
"javiest01_proj","javiest01_proj",1984,3.40329594638295
"jayjo02_proj","jayjo02_proj",2010,17.4591530956571
"jeffegr01_proj","jeffegr01_proj",1988,12.4423035818589
"jenkige01_proj","jenkige01_proj",1998,22.782593318539
"jennihu01_proj","jennihu01_proj",1892,-16.391630122741
"jenseja01_proj","jenseja01_proj",1950,7.58760387663734
"jeterde01_proj","jeterde01_proj",1995,73.9212411956276
"johnsal01_proj","johnsal01_proj",1964,-29.9784271092119
"johnsbi03_proj","johnsbi03_proj",1943,-10.4424564634483
"johnsbo01_proj","johnsbo01_proj",1933,28.0795971370618
"johnsch04_proj","johnsch04_proj",1994,22.8800622032113
"johnscl01_proj","johnscl01_proj",1972,-9.23006545944189
"johnsda02_proj","johnsda02_proj",1965,9.28096648837737
"johnsde01_proj","johnsde01_proj",1960,-44.3627679413925
"johnsdo01_proj","johnsdo01_proj",1909,-53.2968890450921
"johnsho01_proj","johnsho01_proj",1982,-1.65414397054892
"johnsja01_proj","johnsja01_proj",1966,-25.7540494871324
"johnsji01_proj","johnsji01_proj",1911,-40.3964010760834
"johnske05_proj","johnske05_proj",2005,21.1830877677077
"johnsla03_proj","johnsla03_proj",1987,14.0573341305454
"johnsre02_proj","johnsre02_proj",2003,13.3811963155998
"johnsro02_proj","johnsro02_proj",1929,-19.9776183864942
"jonesad01_proj","jonesad01_proj",2006,37.2616051350006
"jonesan01_proj","jonesan01_proj",1996,62.725183203728
"jonesch06_proj","jonesch06_proj",1993,85.2338669336066
"jonescl01_proj","jonescl01_proj",1963,-31.7541437825444
"jonesda01_proj","jonesda01_proj",1901,-48.3324126611659
"jonesfi01_proj","jonesfi01_proj",1896,1.51928575699466
"jonesma01_proj","jonesma01_proj",1961,-9.71354588117824
"jonesru01_proj","jonesru01_proj",1976,6.73462779572567
"jonesto01_proj","jonesto01_proj",1902,-25.548246436036
"joneswi01_proj","joneswi01_proj",1947,-14.8284593846739
"joosted01_proj","joosted01_proj",1936,-29.2119466252475
"jordabr01_proj","jordabr01_proj",1992,30.0764238481322
"jorgemi01_proj","jorgemi01_proj",1968,-59.1294096478357
"joycema01_proj","joycema01_proj",2008,19.7535194827466
"joynewa01_proj","joynewa01_proj",1986,29.1059496749455
"judgejo01_proj","judgejo01_proj",1915,-31.4242175066368
"jurgebi01_proj","jurgebi01_proj",1931,-28.4146514250301
"justida01_proj","justida01_proj",1989,38.6217173861614
"kalinal01_proj","kalinal01_proj",1953,53.503016453652
"kammwi01_proj","kammwi01_proj",1923,3.62892075666375
"karroer01_proj","karroer01_proj",1991,-11.6773427047152
"kaskoed01_proj","kaskoed01_proj",1957,-6.42460154909276
"kearnau01_proj","kearnau01_proj",2002,15.5960740449527
"keelewi01_proj","keelewi01_proj",1892,-16.8642639712637
"kellech01_proj","kellech01_proj",1939,6.58275440251655
"kellejo01_proj","kellejo01_proj",1891,-8.37643694905846
"kellge01_proj","kellge01_proj",1943,1.73615992822365
"kellyge01_proj","kellyge01_proj",1915,-41.6797229423281
"kellyki01_proj","kellyki01_proj",1880,9.89724582965821
"kellypa01_proj","kellypa01_proj",1968,-18.255398141387
"kellyro01_proj","kellyro01_proj",1987,4.08804530195575
"keltnke01_proj","keltnke01_proj",1938,4.5387412455665
"kempma01_proj","kempma01_proj",2006,29.7377479710538
"kempst01_proj","kempst01_proj",1977,7.32966056004246
"kendaja01_proj","kendaja01_proj",1996,41.6806937251804
"kendrho01_proj","kendrho01_proj",2006,37.4474792850633
"kennead01_proj","kennead01_proj",1999,23.5621979799388
"kennebo01_proj","kennebo01_proj",1939,-80.5151463407465
"kennete02_proj","kennete02_proj",1978,2.14207568632064
"kentje01_proj","kentje01_proj",1992,52.3289238977346
"kerrbu01_proj","kerrbu01_proj",1943,-12.5246108108536
"kessido01_proj","kessido01_proj",1964,-48.8318152335458
"killebi01_proj","killebi01_proj",1909,-61.0957861443098
"killeha01_proj","killeha01_proj",1954,-2.38411264293904
"kinerra01_proj","kinerra01_proj",1946,21.56432750355
"kingje01_proj","kingje01_proj",1989,13.4983376216176
"kingmda01_proj","kingmda01_proj",1971,-13.7281934628434
"kinslia01_proj","kinslia01_proj",2006,61.5078829523791
"kipnija01_proj","kipnija01_proj",2011,27.8794584799309
"kirklwi01_proj","kirklwi01_proj",1958,-12.7918729821175
"kirkped01_proj","kirkped01_proj",1962,-39.9017253676408
"kittrma01_proj","kittrma01_proj",1890,-87.7012618211468
"kleinch01_proj","kleinch01_proj",1928,-6.74292229066828
"kleskry01_proj","kleskry01_proj",1992,24.2865636013984
"klingjo01_proj","klingjo01_proj",1900,-23.5411824117003
"kluszte01_proj","kluszte01_proj",1947,-5.69993669251257
"knabeot01_proj","knabeot01_proj",1905,-28.9220178745351
"knickbi01_proj","knickbi01_proj",1933,-37.543655717061
"knighra01_proj","knighra01_proj",1974,-25.2646845244061
"knoblch01_proj","knoblch01_proj",1991,42.6911911408769
"knoopbo01_proj","knoopbo01_proj",1964,-7.68940705626782
"koenima01_proj","koenima01_proj",1925,-37.2155669743951
"kollodo01_proj","kollodo01_proj",1940,-46.6606710956113
"konerpa01_proj","konerpa01_proj",1997,26.8606698525704
"koneted01_proj","koneted01_proj",1907,4.18087817130506
"kopfla01_proj","kopfla01_proj",1913,-53.1671046117555
"koskico01_proj","koskico01_proj",1998,25.0759052180021
"kotchca01_proj","kotchca01_proj",2004,11.3730364786355
"kotsama01_proj","kotsama01_proj",1997,22.5033484233869
"kraneed01_proj","kraneed01_proj",1962,-45.0766069725966
"kreevmi01_proj","kreevmi01_proj",1931,-31.7955315860672
"kressre01_proj","kressre01_proj",1927,-27.7082804819135
"krukjo01_proj","krukjo01_proj",1986,19.3733694727008
"kubekto01_proj","kubekto01_proj",1957,4.6814646975112
"kubelja01_proj","kubelja01_proj",2004,7.96186796906641
"kuennha01_proj","kuennha01_proj",1952,-14.4187015841804
"kuheljo01_proj","kuheljo01_proj",1930,-33.6665325551884
"kuipedu01_proj","kuipedu01_proj",1974,-24.4246544068953
"kurowwh01_proj","kurowwh01_proj",1941,-4.09013410896705
"laabsch01_proj","laabsch01_proj",1937,-26.9167106139555
"lachaca01_proj","lachaca01_proj",1893,-52.1175851044594
"lacyle01_proj","lacyle01_proj",1972,-0.193799447466255
"lajoina01_proj","lajoina01_proj",1896,41.5068926336565
"landiji01_proj","landiji01_proj",1957,-8.95718204900006
"landrke01_proj","landrke01_proj",1977,-9.35114124126838
"langebi01_proj","langebi01_proj",1893,2.02730263026708
"lanieha01_proj","lanieha01_proj",1964,-44.6262544581702
"lankfra01_proj","lankfra01_proj",1990,34.3061429184927
"lansfca01_proj","lansfca01_proj",1978,23.3048542521985
"lansimi01_proj","lansimi01_proj",1993,7.44711022232122
"laporfr01_proj","laporfr01_proj",1905,-31.631889603394
"larkiba01_proj","larkiba01_proj",1986,59.212133832023
"larocad01_proj","larocad01_proj",2004,18.1247753880808
"laryly01_proj","laryly01_proj",1929,-14.6675042018822
"lavagco01_proj","lavagco01_proj",1934,-40.1337078238695
"lavando01_proj","lavando01_proj",1913,-43.619091507721
"lawtoma02_proj","lawtoma02_proj",1995,15.1552093143123
"lawva01_proj","lawva01_proj",1980,-10.0439959442123
"lazzeto01_proj","lazzeto01_proj",1926,9.23960479434852
"leachfr01_proj","leachfr01_proj",1923,-38.2408103258553
"leachto01_proj","leachto01_proj",1898,-39.6033187383299
"leeca01_proj","leeca01_proj",1999,32.4730139971983
"leede02_proj","leede02_proj",1997,36.4116161049172
"leetr01_proj","leetr01_proj",1998,7.78297626432944
"lefebji01_proj","lefebji01_proj",1965,4.79579834166334
"lefloro01_proj","lefloro01_proj",1974,1.94408311801385
"leibone01_proj","leibone01_proj",1913,-45.963877227113
"lemahdj01_proj","lemahdj01_proj",2011,29.3999980270394
"lemasjo01_proj","lemasjo01_proj",1975,-50.7375076881253
"lemkema01_proj","lemkema01_proj",1988,-12.4226901596534
"lemonch01_proj","lemonch01_proj",1975,34.4681596018393
"lemonji01_proj","lemonji01_proj",1950,-45.8808421394774
"leonaje01_proj","leonaje01_proj",1977,-13.434374599711
"lewisbu01_proj","lewisbu01_proj",1935,-11.1441342394142
"lewisda01_proj","lewisda01_proj",1990,-1.2213864819007
"lewisdu01_proj","lewisdu01_proj",1910,-21.0219403101494
"lezcasi01_proj","lezcasi01_proj",1974,18.0866734687753
"liebemi01_proj","liebemi01_proj",1994,9.99932006623535
"lindad01_proj","lindad01_proj",2006,16.5509490942266
"lindjo01_proj","lindjo01_proj",1987,-13.6299573159037
"lindsfr01_proj","lindsfr01_proj",1924,-22.7527020250294
"litwhda01_proj","litwhda01_proj",1940,-18.8721927726133
"loberha01_proj","loberha01_proj",1903,-37.1676027847119
"lockmwh01_proj","lockmwh01_proj",1945,-33.333480653193
"loducpa01_proj","loducpa01_proj",1998,18.1436444200456
"loftoke01_proj","loftoke01_proj",1991,65.5418621598211
"loganjo01_proj","loganjo01_proj",1951,-1.70406116489506
"lollash01_proj","lollash01_proj",1946,-27.8095515366955
"lombaer01_proj","lombaer01_proj",1931,5.51063780620226
"loneyja01_proj","loneyja01_proj",2006,16.3222133002292
"longda02_proj","longda02_proj",1951,-21.5215186238551
"longhe01_proj","longhe01_proj",1890,-15.8550001361558
"longoev01_proj","longoev01_proj",2008,59.0434935685814
"longte01_proj","longte01_proj",2000,6.12103537271897
"lopesda01_proj","lopesda01_proj",1972,27.5581752275308
"lopezal01_proj","lopezal01_proj",1928,-53.9420248153301
"lopezfe01_proj","lopezfe01_proj",2001,9.82905674813428
"lopezhe01_proj","lopezhe01_proj",1955,-15.0433590832164
"lopezja01_proj","lopezja01_proj",1992,29.0238467016751
"lopezjo01_proj","lopezjo01_proj",2004,12.2073206177115
"lordha01_proj","lordha01_proj",1907,-8.38547186858591
"loretma01_proj","loretma01_proj",1995,14.6452537473451
"lowebo01_proj","lowebo01_proj",1890,-69.8599766469964
"lowelmi01_proj","lowelmi01_proj",1998,25.8029505453911
"lowenjo01_proj","lowenjo01_proj",1970,-20.1413536274322
"lowrepe01_proj","lowrepe01_proj",1942,-24.5594344655548
