"","name","rookie_year","WAR_total"
"hillke01_proj","hillke01_proj",1988,13.9229648026231
"hitchst01_proj","hitchst01_proj",1992,8.79361382675119
"hobbigl01_proj","hobbigl01_proj",1957,-10.5842859592525
"hoeftbi01_proj","hoeftbi01_proj",1952,-9.9136673478364
"hoffebi01_proj","hoffebi01_proj",1895,-2.2050086106708
"hoffmtr01_proj","hoffmtr01_proj",1993,26.8376334692655
"hogsech01_proj","hogsech01_proj",1929,-28.8580434560222
"hollade01_proj","hollade01_proj",2009,14.0247995371289
"hollial01_proj","hollial01_proj",1935,-14.952573400959
"holloke01_proj","holloke01_proj",1922,-17.449987270406
"holtzke01_proj","holtzke01_proj",1965,7.44626347404983
"honeyri01_proj","honeyri01_proj",1977,9.38790035440864
"hootobu01_proj","hootobu01_proj",1971,24.8604075369676
"horlejo01_proj","horlejo01_proj",1961,9.75233183698579
"houghch01_proj","houghch01_proj",1970,10.5351517624229
"houttar01_proj","houttar01_proj",1945,-19.1026567185497
"howelha01_proj","howelha01_proj",1898,-5.61559760689261
"hoytla01_proj","hoytla01_proj",1979,2.48646696761368
"hoytwa01_proj","hoytwa01_proj",1918,-2.65925308321959
"hubbeca01_proj","hubbeca01_proj",1928,28.217689747584
"hudliwi01_proj","hudliwi01_proj",1926,-5.23393153342932
"hudsoch02_proj","hudsoch02_proj",1983,0.697888728375485
"hudsosi01_proj","hudsosi01_proj",1940,-16.3911913297134
"hudsoti01_proj","hudsoti01_proj",1999,58.817686333309
"hugheja01_proj","hugheja01_proj",1898,2.1740538232171
"hugheph01_proj","hugheph01_proj",2007,15.2013281387066
"hugheto01_proj","hugheto01_proj",1900,-31.7555202565249
"hughste01_proj","hughste01_proj",1941,7.42290273462432
"humeto01_proj","humeto01_proj",1977,-13.45622387404
"humphjo02_proj","humphjo02_proj",1938,-20.8281418769047
"hunteca01_proj","hunteca01_proj",1965,14.456378807841
"hurstbr01_proj","hurstbr01_proj",1980,22.0705043835248
"hutchbi01_proj","hutchbi01_proj",1889,7.67796692457948
"hutchfr01_proj","hutchfr01_proj",1939,-0.924120039768104
"isrinja01_proj","isrinja01_proj",1995,12.1271866604798
"jacksal01_proj","jacksal01_proj",1959,-17.6029491789023
"jacksda02_proj","jacksda02_proj",1983,3.09768228882796
"jacksed01_proj","jacksed01_proj",2003,11.5281224450982
"jacksgr01_proj","jacksgr01_proj",1965,-5.40029107967267
"jacksla01_proj","jacksla01_proj",1955,34.2002059326686
"jacksmi02_proj","jacksmi02_proj",1986,11.3950240100402
"jacobel01_proj","jacobel01_proj",1914,-19.2522314141008
"jamesbi01_proj","jamesbi01_proj",1911,-23.7181631286193
"jansela01_proj","jansela01_proj",1947,4.10653504469877
"jarvipa01_proj","jarvipa01_proj",1966,4.00208072521793
"javeral01_proj","javeral01_proj",1940,-13.1984339039084
"jayjo01_proj","jayjo01_proj",1953,-5.95914717573859
"jeffeje01_proj","jeffeje01_proj",1973,-8.26867277441056
"jenkife01_proj","jenkife01_proj",1965,51.4581154637839
"jennija01_proj","jennija01_proj",2001,10.9217547665303
"jimenub01_proj","jimenub01_proj",2006,24.9781038018579
"johnsha01_proj","johnsha01_proj",1925,-36.5595192991108
"johnsja02_proj","johnsja02_proj",1997,4.70557656335327
"johnske02_proj","johnske02_proj",1958,2.21711526642222
"johnsra05_proj","johnsra05_proj",1988,87.8106389341465
"johnssi01_proj","johnssi01_proj",1928,-32.417573195637
"johnssy01_proj","johnssy01_proj",1922,-23.7268644485669
"johnswa01_proj","johnswa01_proj",1907,73.6807825796516
"johnto01_proj","johnto01_proj",1963,31.8540367364318
"jonesbo03_proj","jonesbo03_proj",1993,7.54416633014562
"jonesdo01_proj","jonesdo01_proj",1982,11.3073661373785
"jonespe01_proj","jonespe01_proj",1920,-23.3836276953308
"jonesra01_proj","jonesra01_proj",1973,6.58998124088939
"jonessa01_proj","jonessa01_proj",1914,-16.5867217268147
"jonessa02_proj","jonessa02_proj",1951,5.6977834053633
"jonesto02_proj","jonesto02_proj",1993,9.59658807696135
"jossad01_proj","jossad01_proj",1902,15.1428881200472
"kaatji01_proj","kaatji01_proj",1959,0.639701090462927
"kargeed01_proj","kargeed01_proj",1906,-4.64232871999859
"karlsc01_proj","karlsc01_proj",1995,7.17816845336609
"kaufmto01_proj","kaufmto01_proj",1921,-33.8901477832313
"kazmisc01_proj","kazmisc01_proj",2004,25.137810685296
"keefeti01_proj","keefeti01_proj",1880,17.2758369513171
"kellnal01_proj","kellnal01_proj",1948,-9.25474901388725
"kemmeru01_proj","kemmeru01_proj",1954,-7.9698876616328
"kendrky01_proj","kendrky01_proj",2007,7.75784084316121
"kennebr01_proj","kennebr01_proj",1892,1.25187269662985
"kenneia01_proj","kenneia01_proj",2007,19.8319984901441
"kenneve01_proj","kenneve01_proj",1934,-24.0891220430851
"keougma02_proj","keougma02_proj",1977,-2.81602839612287
"kershcl01_proj","kershcl01_proj",2008,76.6401888448181
"keuchda01_proj","keuchda01_proj",2012,24.2546428563111
"keyji01_proj","keyji01_proj",1984,41.9248921488493
"kileda01_proj","kileda01_proj",1991,17.9625770266022
"killefr01_proj","killefr01_proj",1892,-3.77953460955593
"killied01_proj","killied01_proj",1903,-0.372816443087382
"kindeel01_proj","kindeel01_proj",1946,12.9600152153724
"kingsi01_proj","kingsi01_proj",1886,-3.18433241212768
"kirbycl01_proj","kirbycl01_proj",1969,-8.31144599607934
"kisonbr01_proj","kisonbr01_proj",1971,1.33616656776242
"kitsofr01_proj","kitsofr01_proj",1898,-24.2908144088472
"klinero01_proj","klinero01_proj",1952,-8.14893847844541
"klingbo01_proj","klingbo01_proj",1938,-9.89984819456584
"klippjo01_proj","klippjo01_proj",1950,-24.7592037887965
"klubeco01_proj","klubeco01_proj",2011,41.198329398354
"kneppbo01_proj","kneppbo01_proj",1976,2.17296122303336
"knottja01_proj","knottja01_proj",1933,-14.6543836534106
"knowlda01_proj","knowlda01_proj",1965,-15.5227039624944
"kolpra01_proj","kolpra01_proj",1921,-12.4231422127565
"koosmje01_proj","koosmje01_proj",1967,34.6869642884935
"kosloda01_proj","kosloda01_proj",1941,1.2141508405341
"koufasa01_proj","koufasa01_proj",1955,33.4174063221324
"kralija01_proj","kralija01_proj",1959,5.56823422784926
"krameja01_proj","krameja01_proj",1939,-27.3453561835758
"krausle02_proj","krausle02_proj",1961,-28.0917204756582
"kremera01_proj","kremera01_proj",1924,-1.75811339189781
"kruegbi01_proj","kruegbi01_proj",1983,-13.4984020764174
"krukomi01_proj","krukomi01_proj",1976,11.0373699626856
"kurodhi01_proj","kurodhi01_proj",2008,24.3622085391857
"labincl01_proj","labincl01_proj",1950,-7.40024338926278
"lackejo01_proj","lackejo01_proj",2002,42.4277549791301
"lacosmi01_proj","lacosmi01_proj",1978,-13.4718374129068
"lakejo01_proj","lakejo01_proj",1908,-8.97850371404055
"lampde01_proj","lampde01_proj",1977,-8.78236475669254
"langfri01_proj","langfri01_proj",1976,-2.71302782427596
"langsma01_proj","langsma01_proj",1984,41.9879076913534
"laniema01_proj","laniema01_proj",1938,2.07365623655033
"lannijo01_proj","lannijo01_proj",1936,-17.2470120226543
"lapoida01_proj","lapoida01_proj",1980,-11.1190920571163
"larocda01_proj","larocda01_proj",1970,-4.74114783726837
"larsedo01_proj","larsedo01_proj",1953,-12.1363894151446
"laryfr01_proj","laryfr01_proj",1954,13.2061443604983
"latmaba01_proj","latmaba01_proj",1957,-19.9625431038493
"latosma01_proj","latosma01_proj",2009,15.8876677295105
"lavelga01_proj","lavelga01_proj",1974,7.51289450572902
"lavenji01_proj","lavenji01_proj",1912,-10.2247321673428
"lawrebr01_proj","lawrebr01_proj",1954,-1.93190507546795
"lawve01_proj","lawve01_proj",1950,4.26201711049541
"leakemi01_proj","leakemi01_proj",2010,18.3248238654433
"learyti01_proj","learyti01_proj",1981,-1.52409696922681
"leebi02_proj","leebi02_proj",1934,-2.81940482023679
"leebi03_proj","leebi03_proj",1969,1.7730307568051
"leecl02_proj","leecl02_proj",2002,43.9583080657021
"leeth01_proj","leeth01_proj",1933,-11.3421527616079
"leevesa01_proj","leevesa01_proj",1898,4.21679306677546
"leffecr01_proj","leffecr01_proj",1983,-2.28263155022018
"leibrch01_proj","leibrch01_proj",1979,25.6222055760428
"leifile01_proj","leifile01_proj",1905,-10.9281107801976
"leiteal01_proj","leiteal01_proj",1987,35.7297729520764
"leitema01_proj","leitema01_proj",1990,-5.54201425455033
"lemasde01_proj","lemasde01_proj",1962,5.38441470109199
"lemonbo01_proj","lemonbo01_proj",1946,11.9171925328772
"leonade01_proj","leonade01_proj",1974,17.822986946126
"leonadu01_proj","leonadu01_proj",1913,2.03524880870988
"leonadu02_proj","leonadu02_proj",1933,16.2660020424137
"lerchra01_proj","lerchra01_proj",1975,-19.200735782724
"lestejo01_proj","lestejo01_proj",2006,51.254341502439
"lewisco01_proj","lewisco01_proj",2002,10.6121218677117
"lewiste01_proj","lewiste01_proj",1896,0.499507192987172
"lidleco01_proj","lidleco01_proj",1997,11.1529897403187
"liebejo01_proj","liebejo01_proj",1994,23.0981023474438
"lillyte01_proj","lillyte01_proj",1999,29.5561261488843
"limajo01_proj","limajo01_proj",1994,6.50742070252539
"linceti01_proj","linceti01_proj",2007,28.1975457846608
"lindbpa01_proj","lindbpa01_proj",1965,-8.90050184689571
"liriafr01_proj","liriafr01_proj",2005,22.1152598538607
"loaizes01_proj","loaizes01_proj",1995,22.0063829018912
"lockwsk01_proj","lockwsk01_proj",1969,0.381579759306088
"loesbi01_proj","loesbi01_proj",1950,-13.2105314117601
"lohseky01_proj","lohseky01_proj",2001,21.8492533683807
"lolicmi01_proj","lolicmi01_proj",1963,23.3697474800908
"lonboji01_proj","lonboji01_proj",1965,-11.6875319367244
"loopebr01_proj","loopebr01_proj",1998,7.49060383336053
"lopated01_proj","lopated01_proj",1944,5.26821761237129
"lopezro01_proj","lopezro01_proj",2000,8.59605494442614
"lowede01_proj","lowede01_proj",1997,32.7495569597321
"lowntu01_proj","lowntu01_proj",1951,-6.79306212229534
"lucasre01_proj","lucasre01_proj",1923,-4.48277264640602
"lundgca01_proj","lundgca01_proj",1902,-11.0912098083807
"luquedo01_proj","luquedo01_proj",1914,-43.7624330455229
"lushjo01_proj","lushjo01_proj",1904,-10.9026480498489
"lylesp01_proj","lylesp01_proj",1967,3.70330251835136
"lynnla01_proj","lynnla01_proj",2011,27.3124080029652
"lyonste01_proj","lyonste01_proj",1923,10.9445390922919
"macfada01_proj","macfada01_proj",1926,-34.2028654951739
"maddugr01_proj","maddugr01_proj",1986,93.0461684679731
"maglisa01_proj","maglisa01_proj",1945,13.7252456300743
"magrajo01_proj","magrajo01_proj",1987,8.81627193770305
"mahafro01_proj","mahafro01_proj",1926,-21.820690130704
"mahleri01_proj","mahleri01_proj",1979,13.5018582336606
"maholpa01_proj","maholpa01_proj",2005,15.5581022654443
"malonji01_proj","malonji01_proj",1960,15.2536136403892
"malonpa02_proj","malonpa02_proj",1928,-11.8005009451845
"mamaual01_proj","mamaual01_proj",1913,-16.209874344097
"marbefi01_proj","marbefi01_proj",1923,-4.65213677696051
"marchph01_proj","marchph01_proj",1940,-17.2620773857706
"marcujo01_proj","marcujo01_proj",1933,-0.599847807246011
"marcush01_proj","marcush01_proj",2005,15.5110410810615
"maricju01_proj","maricju01_proj",1960,38.470907432462
"marquja01_proj","marquja01_proj",2000,6.59753005904564
"marquru01_proj","marquru01_proj",1908,-27.7561152080721
"marshmi01_proj","marshmi01_proj",1967,-7.01735279592734
"martide01_proj","martide01_proj",1976,21.0816399693674
"martipe02_proj","martipe02_proj",1992,78.0285094320604
"martira02_proj","martira02_proj",1988,22.5978182741189
"masteju01_proj","masteju01_proj",2008,13.103671641559
"mastewa02_proj","mastewa02_proj",1939,-20.4943637828564
"mathech01_proj","mathech01_proj",1900,29.6100296018755
"matlajo01_proj","matlajo01_proj",1971,26.5418419001016
"maulal01_proj","maulal01_proj",1887,-30.6433720027723
"mayerer01_proj","mayerer01_proj",1912,-11.5557155795461
"mayja01_proj","mayja01_proj",1917,-36.7010671482339
"mayru01_proj","mayru01_proj",1965,3.80419314300445
"maysca01_proj","maysca01_proj",1915,5.79582026522824
"mcbeaal01_proj","mcbeaal01_proj",1961,-8.35178828357325
"mccarbr01_proj","mccarbr01_proj",2005,12.7404597790342
"mccaski01_proj","mccaski01_proj",1985,7.08271394663829
"mccatst01_proj","mccatst01_proj",1977,2.90365889088272
"mcclubo01_proj","mcclubo01_proj",1975,-4.18725397355514
"mccorji01_proj","mccorji01_proj",1880,27.3305174611558
"mccormi03_proj","mccormi03_proj",1956,-24.8505347050874
"mcdanli01_proj","mcdanli01_proj",1955,-1.60239335091027
"mcdermi03_proj","mcdermi03_proj",1948,-18.8422924677641
"mcdonbe01_proj","mcdonbe01_proj",1989,18.4101927521815
"mcdowja01_proj","mcdowja01_proj",1987,23.0953938759893
"mcdowro01_proj","mcdowro01_proj",1985,2.21444172922192
"mcdowsa01_proj","mcdowsa01_proj",1961,20.5934322276371
"mcginjo01_proj","mcginjo01_proj",1899,19.8082986863072
"mcgloji01_proj","mcgloji01_proj",1965,-12.0544168386047
"mcgloly01_proj","mcgloly01_proj",1972,3.31045543737681
"mcgratu01_proj","mcgratu01_proj",1965,0.574281593394479
"mcgresc01_proj","mcgresc01_proj",1976,9.80283216983077
"mcintha01_proj","mcintha01_proj",1905,-26.6069281359999
"mcjamdo01_proj","mcjamdo01_proj",1895,-0.0903919650456166
"mclaide01_proj","mclaide01_proj",1963,-1.66410690716539
"mclisca01_proj","mclisca01_proj",1944,-17.511432904422
"mcmahdo02_proj","mcmahdo02_proj",1957,1.67029796215676
"mcmahsa01_proj","mcmahsa01_proj",1892,2.85566484679914
"mcnalda01_proj","mcnalda01_proj",1962,3.19140623989361
"mcquige01_proj","mcquige01_proj",1907,-18.9242388455245
"mcquihu01_proj","mcquihu01_proj",1918,-31.1421785127709
"mcwilla01_proj","mcwilla01_proj",1978,-2.85068229348793
"meadole01_proj","meadole01_proj",1915,-8.74024195952785
"mechegi01_proj","mechegi01_proj",1999,18.8665324147801
"medicdo01_proj","medicdo01_proj",1973,13.2330837138885
"meekijo01_proj","meekijo01_proj",1892,-2.85244862241838
"meltocl01_proj","meltocl01_proj",1937,-4.18192549533602
"menefjo01_proj","menefjo01_proj",1892,-21.5929359563375
"mercewi01_proj","mercewi01_proj",1894,-5.38432151324415
"merckke01_proj","merckke01_proj",1989,8.41042898398182
"merriji01_proj","merriji01_proj",1965,5.74068690278863
"mesajo01_proj","mesajo01_proj",1987,0.735039554991421
"messean01_proj","messean01_proj",1968,20.7972039204673
"meyerru01_proj","meyerru01_proj",1946,-21.7685790805305
"mileywa01_proj","mileywa01_proj",2011,14.6936844430482
"millebo04_proj","millebo04_proj",1957,-6.66356956554882
"millefr02_proj","millefr02_proj",1913,-7.18541234776782
"milleja02_proj","milleja02_proj",1924,-14.8157917112151
"millest01_proj","millest01_proj",1952,-0.835433713531177
"millwke01_proj","millwke01_proj",1997,31.0378745967652
"miltoer01_proj","miltoer01_proj",1998,17.9618116577641
"minnepa01_proj","minnepa01_proj",1946,-7.04071589172474
"minormi01_proj","minormi01_proj",2010,20.7414859460338
"mintogr01_proj","mintogr01_proj",1975,6.65072725824472
"mitchcl01_proj","mitchcl01_proj",1911,-31.5615950876404
"mitchwi01_proj","mitchwi01_proj",1909,-22.0505553427436
"mizelvi01_proj","mizelvi01_proj",1952,0.717233011392196
"mlickda01_proj","mlickda01_proj",1992,5.30653812404669
"moehlbr01_proj","moehlbr01_proj",1996,7.59669140241756
"mogrige01_proj","mogrige01_proj",1911,-14.9327758263931
"monbobi01_proj","monbobi01_proj",1958,6.121786183679
"montejo01_proj","montejo01_proj",1974,13.7318352508359
"mooreea01_proj","mooreea01_proj",1901,-4.32088344924184
"mooremi01_proj","mooremi01_proj",1982,16.575226525279
"moorera02_proj","moorera02_proj",1952,-16.2439903853836
"moosebo01_proj","moosebo01_proj",1967,-8.90911676019517
"morgacy01_proj","morgacy01_proj",1903,-25.0551133005031
"morgami01_proj","morgami01_proj",1978,12.0442735487938
"morgato01_proj","morgato01_proj",1951,-11.0147578672712
"morrija02_proj","morrija02_proj",1977,30.5314909096429
"morrijo04_proj","morrijo04_proj",1920,-8.84535415169485
"morrima01_proj","morrima01_proj",1997,19.3459005573194
"mortoca01_proj","mortoca01_proj",1969,8.20155139205902
"mortoch02_proj","mortoch02_proj",2008,15.8409152653622
"mortogu01_proj","mortogu01_proj",1914,-8.68780407849058
"mossido01_proj","mossido01_proj",1954,7.71088475032241
"moyerja01_proj","moyerja01_proj",1986,37.224565361268
"mulcahu01_proj","mulcahu01_proj",1935,-28.3413114677823
"muldema01_proj","muldema01_proj",2000,21.1250881607291
"mulhote01_proj","mulhote01_proj",1986,1.80917570775192
"mullato01_proj","mullato01_proj",1881,3.1104438311354
"mullige01_proj","mullige01_proj",1902,-1.14510391767191
"muncrbo01_proj","muncrbo01_proj",1937,-29.5078571794059
"mungere01_proj","mungere01_proj",1943,-10.5122040724033
"mungova01_proj","mungova01_proj",1931,1.57231418308727
"murphjo04_proj","murphjo04_proj",1932,-21.1670223390168
"murphto02_proj","murphto02_proj",1968,-8.497810727253
"mussimi01_proj","mussimi01_proj",1991,79.036073846408
"myersbr01_proj","myersbr01_proj",2002,16.2194436387979
"myersel01_proj","myersel01_proj",1915,-28.725398845176
"nagych01_proj","nagych01_proj",1990,17.2319346176486
"nashji01_proj","nashji01_proj",1966,-0.536369920054664
"navarja01_proj","navarja01_proj",1989,-2.36632981131107
"nayloro01_proj","nayloro01_proj",1917,-8.8559069547298
"neaglde01_proj","neaglde01_proj",1991,18.0472297388073
"nehfar01_proj","nehfar01_proj",1915,-13.1312633850425
"nelsoge01_proj","nelsoge01_proj",1981,-3.36037521968639
"newcodo01_proj","newcodo01_proj",1949,9.39064517493839
"newhoha01_proj","newhoha01_proj",1939,22.8674324344678
"newsobo01_proj","newsobo01_proj",1929,-35.7305158555662
"newtodo01_proj","newtodo01_proj",1900,-13.225706879055
"nichoki01_proj","nichoki01_proj",1890,44.3964580637414
"niekrjo01_proj","niekrjo01_proj",1967,-26.8066691163218
"niekrph01_proj","niekrph01_proj",1964,62.4981201432324
"niesejo01_proj","niesejo01_proj",2008,8.89148838902817
"niggejo01_proj","niggejo01_proj",1938,-4.46179634584872
"nixonwi01_proj","nixonwi01_proj",1950,-14.6600255673795
"nolanga01_proj","nolanga01_proj",1967,10.3242157847113
"nolasri01_proj","nolasri01_proj",2006,15.6059454355722
"nomohi01_proj","nomohi01_proj",1995,17.8946771002205
"normafr01_proj","normafr01_proj",1962,-3.56001599471085
"norribu01_proj","norribu01_proj",2009,8.70691791552826
"norrimi01_proj","norrimi01_proj",1975,1.60377766628601
"novaiv01_proj","novaiv01_proj",2010,18.2384611605988
"nuxhajo01_proj","nuxhajo01_proj",1944,5.11023826233368
"odombl01_proj","odombl01_proj",1964,-26.2514079507502
"odorija01_proj","odorija01_proj",2012,17.4685719360884
"oeschjo01_proj","oeschjo01_proj",1914,-36.2639549799766
"ohkato01_proj","ohkato01_proj",1999,11.7042775878291
"ojedabo01_proj","ojedabo01_proj",1980,16.9353713686175
"olivaom01_proj","olivaom01_proj",1990,9.58935817780973
"oliveda02_proj","oliveda02_proj",1993,20.0626789049288
"oroscje01_proj","oroscje01_proj",1979,2.64251017831916
"orthal01_proj","orthal01_proj",1895,-0.805344804447802
"ortizra01_proj","ortizra01_proj",1999,6.51844107683871
"ortizru01_proj","ortizru01_proj",1998,10.9305257337009
"osteecl01_proj","osteecl01_proj",1957,14.7603181080261
"osterfr01_proj","osterfr01_proj",1934,-10.8250372059806
"oswalro01_proj","oswalro01_proj",2001,55.6626955511999
"overaor01_proj","overaor01_proj",1905,-1.9051455105408
"overmst01_proj","overmst01_proj",1943,-14.9393775499992
"owenfr01_proj","owenfr01_proj",1901,-20.6314025025373
"padilvi01_proj","padilvi01_proj",1999,12.9786490307704
"palmeda01_proj","palmeda01_proj",1978,-1.51625708596776
"palmeji01_proj","palmeji01_proj",1965,39.9454262089116
"pappami01_proj","pappami01_proj",1957,25.5660672110716
"parkch01_proj","parkch01_proj",1994,17.8814854989553
"parmero01_proj","parmero01_proj",1929,-28.2116667132495
"parneme01_proj","parneme01_proj",1947,10.7833653954423
"pascuca02_proj","pascuca02_proj",1954,10.2971551965371
"passecl01_proj","passecl01_proj",1935,14.9260516356627
"patteca01_proj","patteca01_proj",1901,-13.2446273992372
"pattero01_proj","pattero01_proj",1901,-6.99893840924501
"pattima01_proj","pattima01_proj",1968,8.67251875826987
"pavanca01_proj","pavanca01_proj",1998,17.841559707651
"pearsmo01_proj","pearsmo01_proj",1932,-11.0278260731351
"peavyja01_proj","peavyja01_proj",2002,39.7309099979598
"pelfrmi01_proj","pelfrmi01_proj",2006,8.21117209798018
"peltyba01_proj","peltyba01_proj",1903,-9.29324228138196
"penaal01_proj","penaal01_proj",1981,9.58492270712054
"penaor01_proj","penaor01_proj",1958,-4.7993755365298
"pennohe01_proj","pennohe01_proj",1912,-45.3515721500618
"pennybr01_proj","pennybr01_proj",2000,21.0067933489278
"perezme01_proj","perezme01_proj",1987,4.08837804329853
"perezod01_proj","perezod01_proj",1998,8.71679962210658
"perezol01_proj","perezol01_proj",2002,13.9372531733387
"perezpa01_proj","perezpa01_proj",1980,11.0846557393373
"perraro01_proj","perraro01_proj",1961,-0.135937672156314
"perripo01_proj","perripo01_proj",1912,-26.3086893171798
"perryga01_proj","perryga01_proj",1962,52.6690976561695
"perryji01_proj","perryji01_proj",1959,16.3708775141845
"peterfr01_proj","peterfr01_proj",1966,6.86296831312364
"peterga01_proj","peterga01_proj",1959,4.83688116443974
"petryda01_proj","petryda01_proj",1979,-4.25446703815683
"pettian01_proj","pettian01_proj",1995,58.3962019004241
"pettyje01_proj","pettyje01_proj",1921,-3.41984071557744
"pfeffje01_proj","pfeffje01_proj",1911,-10.1896757643582
"pfiesja01_proj","pfiesja01_proj",1903,-14.2402491936857
"phillbi02_proj","phillbi02_proj",1890,-13.1771711850236
"phillde01_proj","phillde01_proj",1899,-8.10504779707221
"phoebto01_proj","phoebto01_proj",1966,1.89009073768826
"piattwi01_proj","piattwi01_proj",1898,-7.53146520089974
"piercbi02_proj","piercbi02_proj",1945,29.1397751989717
"pineijo01_proj","pineijo01_proj",2000,16.0920854293128
"pipgrge01_proj","pipgrge01_proj",1923,-19.7956934177561
"pittito01_proj","pittito01_proj",1900,-12.5526416962976
"pizarju01_proj","pizarju01_proj",1957,-18.5733009270767
"planked01_proj","planked01_proj",1901,24.2132700022776
"plesada01_proj","plesada01_proj",1986,5.70297086203803
"plunker01_proj","plunker01_proj",1986,7.54812634008712
"podrejo01_proj","podrejo01_proj",1953,8.08354738744899
"polleho01_proj","polleho01_proj",1941,6.46672036398172
"ponsosi01_proj","ponsosi01_proj",1998,12.1974773173608
"porceri01_proj","porceri01_proj",2009,24.2572538817549
"portebo01_proj","portebo01_proj",1948,-8.98481143811565
"portuma01_proj","portuma01_proj",1985,4.0865935084655
"pottene01_proj","pottene01_proj",1936,-2.88784663179717
"powelja01_proj","powelja01_proj",1897,10.7663137425715
"powerte01_proj","powerte01_proj",1981,-5.58365616123426
"priceda01_proj","priceda01_proj",2008,47.8729804784218
"purkebo01_proj","purkebo01_proj",1954,9.30320953946419
"quantpa01_proj","quantpa01_proj",1992,16.4339119849088
"quinnja01_proj","quinnja01_proj",1909,0.366728458981052
"quintjo01_proj","quintjo01_proj",2012,30.8213603932494
"quiseda01_proj","quiseda01_proj",1979,7.78695857088943
"radboch01_proj","radboch01_proj",1881,24.380681072145
"radkebr01_proj","radkebr01_proj",1995,44.5310137100829
"raffeke01_proj","raffeke01_proj",1939,-4.53903167720854
"raganpa01_proj","raganpa01_proj",1909,-26.8383637019232
"ramospe01_proj","ramospe01_proj",1955,-1.28694594214162
"rapppa01_proj","rapppa01_proj",1992,10.1836485172276
"raschvi01_proj","raschvi01_proj",1946,-8.43891346432255
"rasmude01_proj","rasmude01_proj",1983,1.74529947553625
"rasmuer01_proj","rasmuer01_proj",1975,-0.91029256545092
"raudo01_proj","raudo01_proj",1972,0.687268397428301
"rawlesh01_proj","rawlesh01_proj",1978,14.0046139331731
"reardje01_proj","reardje01_proj",1979,11.9776869411938
"redmama01_proj","redmama01_proj",1999,11.730266080193
"reedri01_proj","reedri01_proj",1988,10.5691956234835
"reedro01_proj","reedro01_proj",1966,3.4810318809731
"reganph01_proj","reganph01_proj",1960,-5.48740411551437
"renkost01_proj","renkost01_proj",1969,6.57339400971861
"reulbed01_proj","reulbed01_proj",1905,-7.46877180260457
"reuscri01_proj","reuscri01_proj",1972,53.5216690998296
"reussje01_proj","reussje01_proj",1969,5.14804322091392
"reynoal01_proj","reynoal01_proj",1942,0.180638548298975
"reynoar02_proj","reynoar02_proj",1991,10.5693988947056
"reynosh01_proj","reynosh01_proj",1992,18.0143966943121
"rhemfl01_proj","rhemfl01_proj",1924,-23.9445974312011
"rhinebi01_proj","rhinebi01_proj",1890,-2.65034681980364
"rhoadbo01_proj","rhoadbo01_proj",1902,-14.1885813408329
"rhodear01_proj","rhodear01_proj",1991,6.23399924218483
"rhodego01_proj","rhodego01_proj",1929,-24.2563914385758
"rhoderi01_proj","rhoderi01_proj",1974,19.0245219329376
"richacl01_proj","richacl01_proj",2008,4.05277707823066
"richepe01_proj","richepe01_proj",1962,-4.97067680205297
"richile01_proj","richile01_proj",1906,-6.36512110544685
"richmle01_proj","richmle01_proj",1880,6.77421053026188
"riddlel01_proj","riddlel01_proj",1939,-19.2865105416232
"righeda01_proj","righeda01_proj",1979,8.97828087032978
"rignejo01_proj","rignejo01_proj",1937,5.02192214735685
"rijojo01_proj","rijojo01_proj",1984,24.4469665481958
"ringji01_proj","ringji01_proj",1917,-18.6928598510645
"riverma01_proj","riverma01_proj",1995,54.1475778912124
"rixeyep01_proj","rixeyep01_proj",1912,2.16950371497683
"roarkta01_proj","roarkta01_proj",2013,25.1446805312598
"roberch01_proj","roberch01_proj",1919,-25.82282639462
"roberda05_proj","roberda05_proj",1969,-0.211997727847999
"roberna01_proj","roberna01_proj",2002,5.89428266963991
"roberro01_proj","roberro01_proj",1948,52.4383196237804
"robindo01_proj","robindo01_proj",1978,2.24476780461826
"rodriwa01_proj","rodriwa01_proj",2005,17.2103792533348
"roepr01_proj","roepr01_proj",1938,5.95031860024716
"rogerke01_proj","rogerke01_proj",1989,47.5534884047924
"rogerst01_proj","rogerst01_proj",1973,31.8949162530835
"rommeed01_proj","rommeed01_proj",1920,17.7203411790615
"rookeji01_proj","rookeji01_proj",1968,1.17468633930799
"rootch01_proj","rootch01_proj",1923,-2.479564187582
"rossbu02_proj","rossbu02_proj",1936,-24.2874731396011
"rowesc01_proj","rowesc01_proj",1933,-8.01182575147163
"rozemda01_proj","rozemda01_proj",1977,9.37660211597144
"ruckena01_proj","ruckena01_proj",1907,4.02436174359359
"rudoldi01_proj","rudoldi01_proj",1910,-27.4728641060107
"rueteki01_proj","rueteki01_proj",1993,15.5813112970759
"ruethdu01_proj","ruethdu01_proj",1917,-0.84454462598556
"ruffibr01_proj","ruffibr01_proj",1986,-1.20723201162236
"ruffire01_proj","ruffire01_proj",1924,8.01819033664848
"ruhleve01_proj","ruhleve01_proj",1974,3.38413466493022
"ruschgl01_proj","ruschgl01_proj",1997,0.967060161795721
"rushbo01_proj","rushbo01_proj",1948,17.9337843628588
"rusieam01_proj","rusieam01_proj",1889,14.5717770426412
"russeal01_proj","russeal01_proj",1915,-32.4915495544897
"russeja01_proj","russeja01_proj",1926,-19.5955448007628
"russeje01_proj","russeje01_proj",1983,-0.0840972378123291
